Год;y1;y2;y3;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11
1998;87211.83;328497.90;638450.60;228548.40;803.20;63589.60;1212184.00;33.80;83359.41;25719.20;6171.00;6642.00;111458.00;1393.30
1999;119302.33;695059.80;789466.92;488395.10;787.60;64053.10;1272744.00;35.20;87820.24;25262.15;7260.00;7814.00;185861.00;1807.80
2000;156215.00;1159034.00;962057.00;748241.80;1472.80;64516.60;1444737.00;32.40;92700.80;25720.20;8067.00;9194.00;309534.00;2185.00
2001;173839.00;1370182.80;1393532.20;1008088.50;1154.60;64980.10;1841258.00;30.40;98088.36;24905.88;5545.00;12637.00;418289.00;2385.26
2002;220396.00;1767476.70;1771073.00;1267935.20;1508.70;65573.60;2255912.00;35.10;104100.59;25084.01;6932.00;13817.00;589139.00;2918.55
2003;269588.00;2188231.50;2148613.80;1563568.70;2482.90;65979.20;3297504.00;33.00;110901.59;25262.15;8376.00;17785.00;879313.00;3208.02
2004;358531.00;2853272.40;2526154.60;2115067.50;1857.20;66407.20;3905553.00;36.40;118730.03;24702.30;9347.00;23988.00;1352790.00;3703.57
2005;456025.00;4135154.60;3119433.00;3055059.50;2060.40;66683.00;5346984.00;39.80;127952.55;28811.00;9940.00;32088.00;2181920.00;4171.80
2006;590162.00;5260232.80;3731494.00;3930286.90;4530.70;67047.00;6142520.00;47.00;139175.58;37211.50;12515.00;47106.00;3101710.00;5121.00
2007;775682.00;6696259.10;4453175.00;4853244.40;15656.00;67922.00;9506888.00;38.40;153514.47;50567.90;124800.00;84400.00;4236780.00;5855.00
2008;962468.00;8248652.00;4305879.00;5883726.50;8611.90;68397.00;14877108.00;36.10;173393.63;43904.40;174200.00;115500.00;4980090.00;6648.00
2009;742422.00;7126972.40;5449048.00;6165342.47;5657.40;69945.05;15356818.00;35.90;206021.48;64746.77;113200.00;70900.00;6293522.00;7406.00
2010;1163529.70;8375863.80;6058819.00;6411756.44;3793.50;71493.10;17905142.00;42.00;194439.24;64543.19;143800.00;91000.00;8319415.00;8656.00
2011;1388120.48;9948772.80;6573744.00;6658170.41;159868.00;71900.80;20169118.00;42.40;219277.24;158892.58;188000.00;117100.00;10151635.00;9128.00
2012;1584637.40;10666870.50;6998475.00;6904584.38;82607.00;72197.80;23445895.00;43.00;245646.11;494532.21;199800.00;123100.00;11994894.00;9747.00
2013;1781154.33;11814897.40;7930101.00;7150998.36;108107.00;72176.40;26546945.00;44.60;264751.71;686704.60;228300.00;135100.00;14385851.00;10965.00
2014;1977671.26;12779525.70;8089881.00;7643826.30;77801.00;72080.60;28890410.00;46.70;298248.97;552039.10;229030.00;125900.00;16000367.00;12542.00
2015;2174188.19;13520862.90;8908736.67;7851425.60;66718.00;72424.90;30078000.00;42.40;322785.10;851583.36;149110.00;78600.00;20162741.00;14413.00
2016;2370705.11;15121534.20;9193008.30;8059024.90;65314.00;72510.98;36338093.00;41.90;330199.10;910869.11;118194.60;76229.70;20909815.00;15092.00
2017;2567222.04;16538189.50;9776264.78;8266624.20;85326.00;72551.14;36604923.00;47.30;358214.80;248998.80;148623.40;98641.40;22718576.00;15397.00
2018;2763738.97;18777726.00;10539984.59;8474223.50;69873.00;72591.31;40602319.00;46.60;350894.20;283544.61;197017.50;103426.80;22271453.00;16087.00
2019;2960255.90;19797064.30;11517283.46;8681822.80;93903.00;72631.48;61757746.00;37.80;398462.40;565805.88;184295.20;107348.10;26580520.00;16843.00
2020;3839394.42;19856674.50;11872014.63;8889422.10;126244.00;72671.65;66739526.00;39.00;427329.34;626603.39;135211.00;102899.20;30364225.00;17841.00
2021;4868342.13;21836984.32;13479555.33;9097021.40;103800.00;72711.82;71721306.00;40.50;460696.31;795297.00;205600.00;129000.00;37955281.00;18029.00
2022;5917985.90;23109899.86;14145570.35;9304620.70;115425.00;72751.99;76703086.00;42.00;494063.29;963990.61;295500.00;133000.00;42471959.00;18714.00
